provider,const,model_a,model_b,t_test
867c4a38-0d75-46ff-a4c2-f44cb63be2c9,18,dt,AdaCSL-WRC,0.5285443960759452
867c4a38-0d75-46ff-a4c2-f44cb63be2c9,18,cs,AdaCSL-WRC,0.0007545110904819553
867c4a38-0d75-46ff-a4c2-f44cb63be2c9,18,cfn=cfp AdaCSL_WRC,AdaCSL-WRC,0.0679105273610084
867c4a38-0d75-46ff-a4c2-f44cb63be2c9,38,dt,AdaCSL-WRC,0.9031530094119118
867c4a38-0d75-46ff-a4c2-f44cb63be2c9,38,cs,AdaCSL-WRC,0.0001974850233976845
867c4a38-0d75-46ff-a4c2-f44cb63be2c9,38,cfn=cfp AdaCSL_WRC,AdaCSL-WRC,0.051043478403352806
a12f6956-9aca-4550-8caa-2e2f9532674c,2,dt,AdaCSL-WRC,0.9865417903493134
a12f6956-9aca-4550-8caa-2e2f9532674c,2,cs,AdaCSL-WRC,nan
a12f6956-9aca-4550-8caa-2e2f9532674c,2,cfn=cfp AdaCSL_WRC,AdaCSL-WRC,nan
a12f6956-9aca-4550-8caa-2e2f9532674c,17,dt,AdaCSL-WRC,0.46886736542353763
a12f6956-9aca-4550-8caa-2e2f9532674c,17,cs,AdaCSL-WRC,0.012957890269769545
a12f6956-9aca-4550-8caa-2e2f9532674c,17,cfn=cfp AdaCSL_WRC,AdaCSL-WRC,0.41804035738564915
02531004-4599-4177-9d7d-00bc85a200c6,8,dt,AdaCSL-WRC,0.9952629551255503
02531004-4599-4177-9d7d-00bc85a200c6,8,cs,AdaCSL-WRC,0.001041189265434704
02531004-4599-4177-9d7d-00bc85a200c6,8,cfn=cfp AdaCSL_WRC,AdaCSL-WRC,0.3445261132219828
02531004-4599-4177-9d7d-00bc85a200c6,13,dt,AdaCSL-WRC,0.9850303354969947
02531004-4599-4177-9d7d-00bc85a200c6,13,cs,AdaCSL-WRC,0.0009365950824345968
02531004-4599-4177-9d7d-00bc85a200c6,13,cfn=cfp AdaCSL_WRC,AdaCSL-WRC,0.05531634506565713
856f211d-c66e-4db7-b910-7419900a70e1,5,dt,AdaCSL-WRC,0.8591358039693666
856f211d-c66e-4db7-b910-7419900a70e1,5,cs,AdaCSL-WRC,0.010428374535211038
856f211d-c66e-4db7-b910-7419900a70e1,5,cfn=cfp AdaCSL_WRC,AdaCSL-WRC,0.022566532044707547
856f211d-c66e-4db7-b910-7419900a70e1,8,dt,AdaCSL-WRC,0.9527720490450841
856f211d-c66e-4db7-b910-7419900a70e1,8,cs,AdaCSL-WRC,0.014782011814383385
856f211d-c66e-4db7-b910-7419900a70e1,8,cfn=cfp AdaCSL_WRC,AdaCSL-WRC,0.24911223305351732
